0.0457,-1.0238591156959,0.517759175152633,0.430733463273618
0.04575,-1.0152119399048,0.511250415957615,0.456845385329986
0.0458,-1.00620406414549,0.504560011924184,0.482794992396279
0.04585,-0.99683868887336,0.497690340121039,0.508573064700653
0.0459,-0.987119141561632,0.49064384130986,0.534170443416776
0.04595,-0.977048875519192,0.483423019078125,0.559578033917865
0.046,-0.966631468663617,0.476030438949584,0.584786809007997
0.04605,-0.955870622249952,0.468468727472759,0.609787812129426
0.0461,-0.944770159555693,0.460740571287736,0.634572160544779
0.04615,-0.933334024522377,0.452848716171602,0.659131048493084
0.0462,-0.921566280354333,0.444795966062904,0.683455750318383
0.04625,-0.909471108075023,0.436585182065417,0.707537623569953
0.0463,-0.89705280504157,0.428219281431589,0.731368112072888
0.04635,-0.884315783417905,0.419701236526086,0.754938748968106
0.0464,-0.871264568607166,0.411034073769706,0.778241159720543
0.04645,-0.85790379764383,0.402220872564099,0.801267065094621
0.0465,-0.844238217546206,0.393264764197695,0.82400828409579
0.04655,-0.830272683629822,0.384168930733145,0.846456736877241
0.0466,-0.816012157782391,0.374936603876772,0.868604447610577
0.04665,-0.801461706700833,0.365571063830346,0.890443547319645
0.0467,-0.78662650009114,0.356075638125654,0.911966276676301
0.04675,-0.771511808831583,0.346453700442229,0.933164988757285
0.0468,-0.756123003099988,0.336708669408717,0.954032151761144
0.04685,-0.740465550465761,0.326844007388245,0.974560351684217
0.0469,-0.724545013947268,0.316863219248251,0.994742294954823
0.04695,-0.708367050035329,0.306769851115241,1.01457081102461
0.047,-0.691937406683484,0.296567489114853,1.03403885491624
0.04705,-0.675261921265788,0.28625975809772,1.05313950972641
0.0471,-0.658346518502802,0.275850320351595,1.07186598908344
0.04715,-0.641197208356587,0.265342874300146,1.09021163955835
0.0472,-0.623820083895383,0.254741153188916,1.1081699430289
0.04725,-0.606221319128759,0.244048923758938,1.12573451899537
0.0473,-0.588407166814044,0.23326998490842,1.14289912684757
0.04735,-0.570383956234734,0.222408166343004,1.15965766808204
0.0474,-0.552158090951719,0.211467327215108,1.17600418846889
0.04745,-0.533736046528157,0.200451354752782,1.19193288016726
0.0475,-0.515124368228714,0.189364162878583,1.20743808378884
0.04755,-0.49632966869406,0.178209690818992,1.2225142904086
0.0476,-0.477358625591452,0.166991901704824,1.23715614352213
0.04765,-0.45821797924217,0.155714781163127,1.25135844094873
0.0477,-0.438914530226729,0.144382335901142,1.26511613667975
0.04775,-0.419455136968634,0.132998592282701,1.27842434267141
0.0478,-0.399846713297665,0.12156759489771,1.29127833058149
0.04785,-0.380096225993373,0.110093405125111,1.30367353344928
0.0479,-0.360210692309861,0.098580099689896,1.31560554731824
0.04795,-0.34019717748256,0.0870317692146598,1.32707013280064
0.048,-0.320062792217984,0.0754525167662345,1.33806321658387
0.04805,-0.299814690167351,0.06384645639788,1.34858089287758
0.0481,-0.279460065384908,0.0522177116875773,1.35861942480148
0.04815,-0.25900614977191,0.0405704142729519,1.36817524571298
0.0482,-0.238460210507189,0.0289087023833193,1.37724496047441
0.04825,-0.217829547465134,0.01723671936938,1.38582534665929
0.0483,-0.197121490622081,0.00555861223112225,1.39391335569727
0.04835,-0.17634339745203,-0.00612146985558998,1.40150611395726
0.0484,-0.155502650312541,-0.0177993770132139,1.4086009237684
0.04845,-0.134606653821848,-0.0294709601369343,1.41519526437854
0.0485,-0.11366283222799,-0.0411320723688521,1.42128679284987
0.04855,-0.0926786267710649,-0.0527785705713111,1.42687334489132
0.0486,-0.0716614930393434,-0.0644063167989588,1.43195293562755
0.04865,-0.050618898320373,-0.076011179768923,1.43652376030418
0.0487,-0.0295583189478588,-0.0875890363286532,1.44058419492894
0.04875,-0.00848723764536308,-0.0991357729208427,1.44413279684876
0.0488,0.0125868591322518,-0.110647287044957,1.44716830526226
0.04885,0.0336564838587494,-0.122119488714846,1.44968964166777
0.0489,0.0547141505967927,-0.13354830191188,1.45169591024646
0.04895,0.0757523776576601,-0.144929666033153,1.45318639818067
0.049,0.096763690259445,-0.156259537334183,1.45416057590711
0.04905,0.117740623182837,-0.167533890365648,1.4546180973051
0.0491,0.138675723423445,-0.178748719403595,1.45455879981945
0.04915,0.15956155283984,-0.189900039872673,1.45398270451827
0.0492,0.180390690796283,-0.200983889761814,1.45289001608549
0.04925,0.201155736799242,-0.211996331031934,1.45128112274811
0.0493,0.221849313126738,-0.222933451015082,1.44915659613825
0.04935,0.242464067449646,-0.23379136380461,1.44651719109012
0.0494,0.262992675443907,-0.244566211635801,1.44336384537176
0.04945,0.283427843392852,-0.25525416625653,1.43969767935188
0.0495,0.30376231077862,-0.265851430287412,1.43551999560182
0.04955,0.323988852861764,-0.276354238570993,1.43083227843273
0.0496,0.344100283248202,-0.286758859509506,1.42563619336818
0.04965,0.364089456442467,-0.297061596390668,1.41993358655246
0.0497,0.383949270386522,-0.307258788701129,1.41372648409462
0.04975,0.403672668983024,-0.317346813427013,1.40701709134861
0.0498,0.423252644602375,-0.327322086341171,1.39980779212972
0.04985,0.442682240572462,-0.337181063276634,1.39210114786763
0.0499,0.461954553650358,-0.346920241385842,1.38389989669637
0.04995,0.481062736474993,-0.356536160385187,1.37520695248141
0.05,0.499999999999999,-0.366025403784438,1.36602540378444
