0.7559,-0.897329556838291,0.82991747773469,0.0696222267779873
0.756,-0.909500293546226,0.812380322065691,0.100391962008522
0.7561,-0.922437449442318,0.794012459022898,0.132236488389824
0.7562,-0.934608186150253,0.7729678722201,0.162729848753018
0.7563,-0.946472355182925,0.753000128309257,0.19457437513432
0.7564,-0.956466461396494,0.731370969650826,0.22804644240107
0.7565,-0.96400802620796,0.709772577932164,0.25611384559539
0.7566,-0.971028425971479,0.688727991129366,0.284211957108303
0.7567,-0.978876558458208,0.661468482492993,0.318758815525819
0.7568,-0.986969945085147,0.639593188316399,0.343847511816585
0.7569,-0.99074072749088,0.618271699055669,0.372989706161672
0.757,-0.993990344848667,0.591812130853321,0.40268465024144
0.7571,-0.99668814039098,0.568306188868908,0.429124512550312
0.7572,-1.00018301188898,0.540769777774603,0.45909583149742
0.7573,-0.999937757748766,0.511356583354318,0.489067150444527
0.7574,-0.999937757748766,0.486496896020018,0.514432221602633
0.7575,-1.00208373147561,0.456529896683869,0.54329804108038
0.7576,-0.999661846841029,0.431147171373477,0.567588321087718
0.7577,-0.992089625262037,0.402257014929284,0.590005393660862
0.7578,-0.98859475376404,0.368505682001404,0.618625546589862
0.7579,-0.984272149542834,0.342323016256987,0.640489869428326
0.758,-0.979397723506155,0.313186724294633,0.663428983417557
0.7581,-0.969955439108059,0.277804743558934,0.69014522059377
0.7582,-0.961586141573384,0.247837744222785,0.711733168564894
0.7583,-0.951592035359815,0.217316939970774,0.73169357565057
0.7584,-0.941352675006036,0.187073038176693,0.751131941320159
0.7585,-0.93000967102131,0.156583000864452,0.770846681857088
0.7586,-0.918666667036585,0.122031727502548,0.795136961864427
0.7587,-0.906526587096176,0.0904340803585797,0.814575327534016
0.7588,-0.891933965753664,0.059913276106568,0.83048223656537
0.7589,-0.877893166226626,0.0253620027446636,0.85047335196964
0.759,-0.863331201651641,-0.0059279750016024,0.866380261000994
0.7591,-0.847941504353446,-0.0361718767956826,0.882041503483602
0.7592,-0.832275896147514,-0.0674926214817188,0.896351579948102
0.7593,-0.814740225122479,-0.0982595612518919,0.910661656412602
0.7594,-0.797173897329918,-0.129026501022065,0.923344191991655
0.7595,-0.776388608947097,-0.159824207732008,0.935750352703367
0.7596,-0.753978511885383,-0.194929286009776,0.948187221733673
0.7597,-0.734296867133508,-0.222988735080174,0.959518591294618
0.7598,-0.715933463385263,-0.252155793982298,0.967072837668582
0.7599,-0.693799277231285,-0.281845890860515,0.974350709175206
0.76,-0.670561447446361,-0.310736047304707,0.981628580681829
0.7601,-0.644104657071178,-0.343687439798563,0.987309619621598
0.7602,-0.620345662238307,-0.371500753350799,0.992714283694028
0.7603,-0.59416478277086,-0.400390909794992,0.995662282278989
0.7604,-0.565837929576572,-0.431157849565165,0.998640989182544
0.7605,-0.543427832514858,-0.454109986633714,0.998917364049884
0.7606,-0.517768118095358,-0.4800157499202,0.999715780333311
0.7607,-0.486988723498968,-0.511613397064167,1.00054490493533
0.7608,-0.463505639573834,-0.536442317458697,1.00214173750219
0.7609,-0.434351053656337,-0.563978728553002,0.999992155200651
0.761,-0.398727889790794,-0.59206894456317,0.993512699977455
0.7611,-0.371719277600137,-0.6168978649577,0.989735576790473
0.7612,-0.34446541126927,-0.640926844918205,0.987585994488939
0.7613,-0.317456799078613,-0.662525236636866,0.982979746699936
0.7614,-0.288302213161116,-0.684123628355528,0.974627084042546
0.7615,-0.254825023022413,-0.710583196557877,0.967349212535922
0.7616,-0.227019334876072,-0.728428021624577,0.958689466692598
0.7617,-0.197864748958575,-0.748118863077488,0.94843288828242
0.7618,-0.161689763277559,-0.772424745495925,0.937377893588815
0.7619,-0.132811088267799,-0.791592548972743,0.927397690045976
0.762,-0.102583515486882,-0.809683509557604,0.914715154466924
0.7621,-0.0704552231193355,-0.82669762725051,0.900927119418511
0.7622,-0.0396758285229455,-0.845065490293303,0.886647751272604
0.7623,-0.00699571433992589,-0.862879548420234,0.871784925073423
0.7624,0.0248260103523578,-0.87826301830532,0.855878016042069
0.7625,0.0553294940410112,-0.892292742840519,0.839387648957441
0.7626,0.0847599908662447,-0.907430077207444,0.824279156209514
0.7627,0.116888283233791,-0.919306115958731,0.805946290009285
0.7628,0.146839945106971,-0.931982095144042,0.786507924339696
0.7629,0.180593046153411,-0.945488781703148,0.765994767519339
0.763,0.212997249428694,-0.956287977562479,0.744130444680876
0.7631,0.240802937575035,-0.964656585179966,0.726841661312821
0.7632,0.271306421263688,-0.973302095255385,0.703104131040163
0.7633,0.302331070000288,-0.981116897957009,0.679612267316252
0.7634,0.328266695327525,-0.988685565140471,0.66124869279743
0.7635,0.357942446292969,-0.993269839166227,0.637234787657431
0.7636,0.385748134439309,-0.998407918107846,0.611869716499326
0.7637,0.413308568445439,-1.00083850634969,0.589206977377435
0.7638,0.442708408503147,-1.00191534924165,0.560863199315775
0.7639,0.469717020693804,-1.0029921921336,0.534669003555649
0.764,0.496970887024671,-1.00434593748349,0.508751182662863
0.7641,0.524531321030801,-1.00434593748349,0.480407404601203
0.7642,0.545592520321359,-1.00246915415751,0.456669874328545
0.7643,0.570700412925386,-0.996777270300027,0.427804054850798
0.7644,0.59740245744078,-0.992992936708296,0.393779237849369
0.7645,0.620364376317967,-0.990562348466452,0.36921258297469
0.7646,0.645196358014258,-0.984624329090809,0.338442847744156
0.7647,0.671101326573969,-0.977609466823209,0.303619614459299
0.7648,0.693235512727946,-0.970317702097678,0.276104960999659
0.7649,0.716994507560817,-0.962225996938122,0.245857267185211
0.765,0.734836746261115,-0.952503643970748,0.217267822574804
0.7651,0.755346123736199,-0.940904507677393,0.184870546458822
0.7652,0.780454016340227,-0.930905252252086,0.150600062908646
0.7653,0.798265598272998,-0.919583018416663,0.120905118828878
0.7654,0.815556015157823,-0.90659936983365,0.0890605924475766
0.7655,0.837138379496328,-0.892569645298451,0.0553121503134872
0.7656,0.852803987702259,-0.87826301830532,0.0250951648176327
0.7657,0.867365952277244,-0.861802705528278,-0.00619661182898885
0.7658,0.882479738667703,-0.845865430727328,-0.0374883884756104
0.7659,0.896275284054531,-0.830481960842241,-0.0653101251211837
0.766,0.908936529042887,-0.812667902715311,-0.0958034854843783
0.7661,0.921628430798768,-0.791038744056879,-0.130073969034555
0.7662,0.932971434783494,-0.771870940580062,-0.162194870283197
0.7663,0.945387425631639,-0.752703137103244,-0.191613439495624
0.7664,0.954584455889525,-0.730581707408489,-0.222106799858819
0.7665,0.962677842516464,-0.709260218147759,-0.252630868540606
0.7666,0.970495318235666,-0.686554216597372,-0.283400603771141
0.7667,0.977239807091449,-0.660371550852954,-0.314170339001676
0.7668,0.982635398176075,-0.639050061592224,-0.340886576177889
0.7669,0.988582811076175,-0.611236748039988,-0.375433434595405
0.767,0.992629504389644,-0.585577120271664,-0.404852003807832
0.7671,0.994530223976274,-0.563732593034841,-0.426992701513636
0.7672,0.995603210839694,-0.537519160350653,-0.453708938689849
0.7673,0.999649904153163,-0.511613397064167,-0.483403882769616
0.7674,1.00127471283206,-0.485707633777682,-0.510918536229256
0.7675,0.9999258150609,-0.454633024609807,-0.542486687743218
0.7676,0.995051389024221,-0.425742868165614,-0.567606092352577
0.7677,0.992629504389644,-0.396052771287397,-0.593247538378022
0.7678,0.991004695710751,-0.368793262651024,-0.618888984403468
0.7679,0.984812028670442,-0.342856732424768,-0.638849391489144
0.768,0.977239807091449,-0.309936106870683,-0.663968796098503
0.7681,0.97104714005114,-0.27753851929269,-0.689855908672695
0.7682,0.963199007564411,-0.252432696440229,-0.708772232926197
0.7683,0.952131914487422,-0.218404461054418,-0.730882222313408
0.7684,0.93919475859133,-0.185453068560562,-0.752746545151872
0.7685,0.929997728333444,-0.155486069224414,-0.771110119670694
0.7686,0.919206546164192,-0.122288541212397,-0.794049233659925
0.7687,0.90544165754489,-0.0915216014422239,-0.810263225877212
0.7688,0.891400858017852,-0.0591240138642317,-0.828872466944781
0.7689,0.87763596939855,-0.0261726213703763,-0.849938373499818
0.769,0.860621463421462,0.00674800418370892,-0.863142950494958
0.7691,0.845231766123267,0.038037981929975,-0.880155358995672
0.7692,0.830915055688492,0.0682818837240551,-0.89581660147828
0.7693,0.81393120647893,0.0993257259521598,-0.907700720773906
0.7694,0.793391172236319,0.129846530204171,-0.921980088919812
0.7695,0.774230692532391,0.163874765589983,-0.935491749100886
0.7696,0.755346123736199,0.194641705360156,-0.946546743794491
0.7697,0.736706809080218,0.223008823828256,-0.957079697072009
0.7698,0.711874827383928,0.256729389816365,-0.96626148433142
0.7699,0.692990258587736,0.28429656785044,-0.975166896723491
0.77,0.673277957068335,0.309402390702902,-0.98001881106124
0.7701,0.647894153556571,0.340723135388938,-0.987296682567864
0.7702,0.62520814558712,0.36961329183313,-0.993530471242313
0.7703,0.60037616389083,0.399026486253416,-0.998106010712722
0.7704,0.570700412925386,0.427916642697608,-0.998382385580062
0.7705,0.545316609413622,0.454099308442026,-0.998904426996149
0.7706,0.517235010359545,0.485696955585994,-1.00133038416502
0.7707,0.492127117755518,0.511602718872479,-1.00378704965249
0.7708,0.46701922515149,0.533754915507004,-1.00160675903236
0.7709,0.436791652370574,0.561845131517172,-0.998106010712722
0.771,0.406012257774184,0.587750894803658,-0.99460526239308
0.7711,0.379279556491263,0.612856717656119,-0.991626555489526
0.7712,0.347151264123717,0.640393128750424,-0.987051016019117
0.7713,0.31502297175617,0.663068363361041,-0.98057156079592
0.7714,0.28721728360983,0.687097343321547,-0.974614146988811
0.7715,0.258614519507806,0.711126323282052,-0.968411066632955
0.7716,0.230257009545993,0.728140440974957,-0.959505654240884
0.7717,0.196503908499553,0.750815675585575,-0.948450659547278
0.7718,0.16385445108406,0.772690969762168,-0.93847045600444
0.7719,0.137397660708876,0.79078193034703,-0.928735919010349
0.772,0.103644559662436,0.812380322065691,-0.916329758298636
0.7721,0.0712403563871531,0.831271223084578,-0.902818098117563
0.7722,0.0407368726984996,0.845331714559547,-0.889337146255083
0.7723,0.0105092999175828,0.862068929794521,-0.872877487489049
0.7724,-0.0210365138669644,0.876375556787652,-0.856663495271761
0.7725,-0.0501910997844612,0.892312831588601,-0.842906168541941
0.7726,-0.0798975075174313,0.905542615689776,-0.825893760041226
0.7727,-0.113650608563871,0.917418654441062,-0.805134936672123
0.7728,-0.144951168208208,0.929571595650281,-0.786494987285961
0.7729,-0.174933486848914,0.941970672377661,-0.768131412767139
0.773,-0.207031122448935,0.953846711128947,-0.746543464796015
0.7731,-0.237289351997378,0.963569064096322,-0.726306682842999
0.7732,-0.269417644364924,0.973291417063697,-0.701740027968321
0.7733,-0.296947421603528,0.977875691089452,-0.680704829731877
0.7734,-0.325826096613288,0.985998163188778,-0.658564132026073
0.7735,-0.361449260478831,0.993013025456378,-0.630773103699093
0.7736,-0.386557153082859,0.998120337458226,-0.608632405993289
0.7737,-0.409519071960046,0.998674142374089,-0.586491708287486
0.7738,-0.438949568785279,1.00055092570007,-0.559222721376593
0.7739,-0.466203435116147,1.00353531885778,-0.535208816236595
0.774,-0.495082110125907,1.00731965244951,-0.508216204193042
0.7741,-0.523163709179984,1.00461216174973,-0.47692442754642
0.7742,-0.547750436736064,1.00273537842375,-0.451282981520975
0.7743,-0.574728392159195,0.998120337458226,-0.421864412308547
0.7744,-0.598487386992066,0.995966651674314,-0.393766300795634
0.7745,-0.61875151032694,0.990859339672466,-0.368677604504868
0.7746,-0.646005376657807,0.984644417838891,-0.334407120954692
0.7747,-0.668415473719521,0.977629555571291,-0.305264926609605
0.7748,-0.689997838058026,0.970583926363921,-0.278272314566052
0.7749,-0.715105730662053,0.960861573396547,-0.242619956679175
0.775,-0.734818032181454,0.950616182453079,-0.211328180032553
0.7751,-0.753978511885383,0.939263181677885,-0.182431652236213
0.7752,-0.775315622083677,0.929294693192349,-0.150065084438824
0.7753,-0.795303834510815,0.918218594875087,-0.118742599473609
0.7754,-0.815261390170426,0.904988810773912,-0.0860996568088803
0.7755,-0.834176615734144,0.89203592913067,-0.0545007969763252
0.7756,-0.850087478080286,0.876652459245583,-0.0245601863478109
0.7757,-0.867653805872847,0.861792027336589,0.00915754746768514
0.7758,-0.884637655082409,0.846931595427596,0.0402036575655599
0.7759,-0.897605467746027,0.832348065976534,0.0677183110251997
0.776,-0.910297369501909,0.814534007849604,0.0987644211230745
0.7761,-0.923265182165528,0.794012459022898,0.131438072106397
0.7762,-0.93405636433478,0.776752205811831,0.160856641318824
0.7763,-0.946472355182925,0.756230656985125,0.192424792832786
0.7764,-0.958336524215597,0.732478579482552,0.226971651250302
0.7765,-0.965111669838906,0.714633754415852,0.253687888426515
0.7766,-0.972132069602426,0.693866070070985,0.279882084186641
0.7767,-0.978048825734999,0.669283285194616,0.310099069682495
0.7768,-0.983199162679414,0.650669286633662,0.343847511816585
0.7769,-0.99074072749088,0.619071639489694,0.373266081029012
0.777,-0.99264144707751,0.591535228395389,0.400811442807245
0.7771,-0.994511509896614,0.566952443519021,0.428049721399545
0.7772,-0.998588859977609,0.538062287074828,0.45881945663008
0.7773,-0.999937757748766,0.514864014488118,0.485013652390205
0.7774,-0.998312949069873,0.489481289177725,0.509303932397544
0.7775,-0.998037038162136,0.458160544491689,0.540073667628078
0.7776,-0.99668814039098,0.431147171373477,0.564087572768077
0.7777,-0.992917357985247,0.399580291169279,0.592707725697077
0.7778,-0.988042931948567,0.366628898675424,0.620775128891397
0.7779,-0.983444416819625,0.33936939003905,0.643714242880628
0.778,-0.978048825734999,0.30912548824497,0.668004522887966
0.7781,-0.974278043329265,0.281035272234802,0.69042159546111
0.7782,-0.96483575893117,0.252422018248541,0.711180418830213
0.7783,-0.955638728673284,0.218147647344568,0.735747073704892
0.7784,-0.945399368319505,0.189503626418537,0.753557898489034
0.7785,-0.934608186150253,0.15981352954032,0.772197847875196
0.7786,-0.923786347213474,0.123631608370597,0.797010169298621
0.7787,-0.910297369501909,0.0933877065765163,0.814022577799336
0.7788,-0.89625656997487,0.0634207072403678,0.83075861143271
0.7789,-0.880069796720992,0.031300022120307,0.847771019933425
0.779,-0.864404188515061,-0.000789896059983492,0.863155887548693
0.7791,-0.848738580309129,-0.0323875432039513,0.879615546314727
0.7792,-0.833348883010934,-0.0631544829741244,0.893372873044547
0.7793,-0.813115416443586,-0.094198325202229,0.9060554086236
0.7794,-0.796100910466498,-0.126595912780221,0.92008911022076
0.7795,-0.77611269803936,-0.157916657466257,0.931451188100298
0.7796,-0.755603320564276,-0.189514304610225,0.942782557661244
0.7797,-0.733745045318035,-0.222188794646149,0.954666676956869
0.7798,-0.711610859164057,-0.254032577308278,0.964094130765027
0.7799,-0.691346735829183,-0.279969107534534,0.971648377138991
0.78,-0.667863651904048,-0.311012949762639,0.977851457494847
0.7801,-0.640885696480918,-0.344764282690519,0.985682078736151
0.7802,-0.62089748405378,-0.36987010554298,0.99163949254326
0.7803,-0.597966221944119,-0.396329673745329,0.994587491128222
0.7804,-0.571233520661199,-0.424419889755497,0.997289823164437
0.7805,-0.546922704012855,-0.451402495933939,1.00026853006799
0.7806,-0.518044029003094,-0.481369495270087,1.00134332121876
0.7807,-0.489962429949017,-0.508105965930368,1.00026853006799
0.7808,-0.464578626437254,-0.534288631674785,1.00082127980267
0.7809,-0.436772938290913,-0.560471297419202,0.999715780333311
0.781,-0.408446085096626,-0.582346591595795,0.994587491128222
0.7811,-0.379812664227076,-0.605575631122276,0.988660785639706
0.7812,-0.347960282767266,-0.634188885108537,0.983808871301957
0.7813,-0.322576479255502,-0.655233471911335,0.980553789531062
0.7814,-0.291827741426638,-0.679539354329772,0.973275918024438
0.7815,-0.257001653516779,-0.704645177182233,0.964646880499708
0.7816,-0.227847067599282,-0.725166726008939,0.955987134656384
0.7817,-0.197067673002892,-0.745688274835644,0.946006931113545
0.7818,-0.167361265269922,-0.766763628578213,0.936825143854134
0.7819,-0.134957061994639,-0.788608155815036,0.926844940311296
0.782,-0.101234617715726,-0.810237314473467,0.915237195883011
0.7821,-0.0712522990750189,-0.828297508118559,0.902831035171298
0.7822,-0.0396758285229455,-0.847496078535147,0.888797333574138
0.7823,-0.00647454929197905,-0.866386979554033,0.873934507374958
0.7824,0.0237530234889378,-0.880970509005095,0.860453555512478
0.7825,0.0534287744543816,-0.896877016866275,0.845621437631891
0.7826,0.0850359017739812,-0.911183643859405,0.828332654263836
0.7827,0.116060550510581,-0.923336585068624,0.810245454612354
0.7828,0.144142149564658,-0.935766428735774,0.792434629828212
0.7829,0.178968237474518,-0.947119429510968,0.770846681857088
0.783,0.210820618934328,-0.958995468262254,0.749780775302052
0.7831,0.237001498401775,-0.968164016313766,0.731447909101823
0.7832,0.267259727950218,-0.973578997713316,0.709030836528679
0.7833,0.295310670236769,-0.980316957522984,0.686644472274128
0.7834,0.325814153925422,-0.987885624706447,0.663428983417557
0.7835,0.357145370337286,-0.992746801190134,0.635607246771984
0.7836,0.383878071620206,-0.994623584516115,0.612422466234006
0.7837,0.414902720356806,-0.997054172757958,0.584877104455773
0.7838,0.442708408503147,-1.00056160389176,0.5584372421469
0.7839,0.465670327380334,-1.00136154432578,0.537094960724524
0.784,0.492678939570991,-1.00136154432578,0.509303932397544
0.7841,0.521557614580751,-1.00163844678371,0.480960154335884
0.7842,0.545837774461569,-1.0029921921336,0.456117124593865
0.7843,0.574747106238855,-0.998684820565778,0.423996223345223
0.7844,0.601203896614039,-0.993546741624159,0.391629655547834
0.7845,0.62496289144691,-0.990562348466452,0.366510250938476
0.7846,0.648445975372044,-0.987885624706447,0.337920806328069
0.7847,0.668403531031656,-0.980316957522984,0.311726610567943
0.7848,0.69188661495679,-0.973302095255385,0.280956875337408
0.7849,0.71647334251287,-0.966010330529854,0.247484808070659
0.785,0.733211937582222,-0.955211134670523,0.221843362045213
0.7851,0.75344540414957,-0.943858133895329,0.188924044513144
0.7852,0.776928488074704,-0.93333584049393,0.154653560962968
0.7853,0.795843713638422,-0.921182899284712,0.125757033166627
0.7854,0.8120304868923,-0.907953115183537,0.0931140905018985
0.7855,0.829320903777125,-0.891769704864426,0.0623443552713638
0.7856,0.846304752986687,-0.877186175413364,0.0310218703061489
0.7857,0.863595169871511,-0.86044896017839,-0.00349427979277423
0.7858,0.878157134446497,-0.843711744943416,-0.0348167647579892
0.7859,0.893546831744692,-0.827774470142466,-0.0644810005191633
0.786,0.907066466223783,-0.811037254907492,-0.0958034854843783
0.7861,0.919206546164192,-0.790792608538718,-0.128722803016447
0.7862,0.930273639241181,-0.771071000146037,-0.159492538246982
0.7863,0.944314438768219,-0.750026413343239,-0.194039396664498
0.7864,0.955657442752945,-0.728674157142739,-0.224563465346286
0.7865,0.963750829379884,-0.710583196557877,-0.251525369071246
0.7866,0.971323050958876,-0.68440053081346,-0.285550186072675
0.7867,0.978864615770342,-0.662802139094798,-0.313893964134336
0.7868,0.985333193718388,-0.643111297641887,-0.338982660425101
0.7869,0.990759441570541,-0.618005474789426,-0.369476020788296
0.787,0.993702491253064,-0.594222630347082,-0.397574132301209
0.7871,0.996676197703114,-0.569116807494621,-0.425365160628189
0.7872,0.99802509547427,-0.539949748592497,-0.454783729840616
0.7873,1.00047763687637,-0.509182808822324,-0.4760953029444
0.7874,0.99885282819748,-0.486784476669638,-0.509045328795062
0.7875,0.999373993245427,-0.45869426065947,-0.536836357122042
0.7876,0.995327299931957,-0.434142242722872,-0.557349513942398
0.7877,0.989134632891648,-0.399837104879129,-0.584864167402038
0.7878,0.984812028670442,-0.370147008000911,-0.612133154312931
0.7879,0.982390144035865,-0.344210477774656,-0.632922686000628
0.788,0.974817922456873,-0.309659204412751,-0.661266464062288
0.7881,0.966448624922197,-0.27753851929269,-0.686078785485713
0.7882,0.959704136066414,-0.247848422414473,-0.707943108324177
0.7883,0.951886660347212,-0.216527677728437,-0.729561764613894
0.7884,0.93944001273154,-0.188437461718269,-0.748447380548803
0.7885,0.929721817425708,-0.155239933706252,-0.771386494538034
0.7886,0.920555443935349,-0.121488600778373,-0.795400399678032
0.7887,0.908936529042887,-0.09259844433418,-0.812136433311407
0.7888,0.894098653560165,-0.0593701493823931,-0.831298424113656
0.7889,0.880609675848599,-0.0267264262862394,-0.851289539517925
0.789,0.866292965413824,0.00160992524209001,-0.866121657398512
0.7891,0.850903268115629,0.0340075128200823,-0.88123015014644
0.7892,0.834992405769488,0.0634207072403678,-0.89581660147828
0.7893,0.818774975748083,0.093141571058355,-0.908775511924673
0.7894,0.799890406951891,0.123631608370597,-0.921734422371066
0.7895,0.778553296753597,0.15793674621434,-0.933587833348098
0.7896,0.758840995234196,0.187903745550488,-0.944949911227637
0.7897,0.741029413301424,0.218147647344568,-0.956004905921242
0.7898,0.718098151191763,0.248360782198878,-0.964910318313313
0.7899,0.696761040993469,0.277004803124909,-0.973017314421957
0.79,0.672450224345125,0.310479233594858,-0.98001881106124
0.7901,0.647097077600888,0.340446232931006,-0.985423475133669
0.7902,0.6241351587237,0.368782584459336,-0.992179305224206
0.7903,0.595777648761887,0.402257014929284,-0.997307594429295
0.7904,0.572294564836753,0.430070328481521,-1.00025559301426
0.7905,0.549363302727092,0.453299368008001,-1.0005319678816
0.7906,0.520729881857542,0.48326636734415,-1.00268155018313
0.7907,0.495100824205567,0.511079680896386,-1.00458546593592
0.7908,0.468644033830384,0.538892994448623,-1.00621300682137
0.7909,0.436791652370574,0.566429405542928,-1.00243588363438
0.791,0.405460435958711,0.592335168829414,-0.997307594429295
0.7911,0.377378836904634,0.617440991681875,-0.99460526239308
0.7912,0.351473868344923,0.640946933666287,-0.991626555489526
0.7913,0.325292988877476,0.659037894251149,-0.985147100266329
0.7914,0.291018722783089,0.685743597971659,-0.976794437608938
0.7915,0.261036404142383,0.708172697064115,-0.970314982385742
0.7916,0.234855524674935,0.725709852733114,-0.960058403975564
0.7917,0.200029436765076,0.748385087343731,-0.948727034414618
0.7918,0.167104068441846,0.767552890820549,-0.936290165384313
0.7919,0.137949482524349,0.786997596755299,-0.926862711576155
0.792,0.106066444297013,0.806165400232117,-0.913627426262422
0.7921,0.0750417955604124,0.823456420382954,-0.899317349797922
0.7922,0.0420857704696562,0.842624223859772,-0.885560023068102
0.7923,0.0102333890098462,0.859084536636814,-0.870175155452834
0.7924,-0.0213124247747009,0.873944968545808,-0.853961163235547
0.7925,-0.0523677302788275,0.891205221756875,-0.839129045354959
0.7926,-0.0817982271040609,0.905542615689776,-0.824542594023119
0.7927,-0.112301710792714,0.917941692417155,-0.80565697808821
0.7928,-0.143878181344788,0.931448378976261,-0.787846153304068
0.7929,-0.177079460575754,0.944955065535367,-0.765981830465605
0.793,-0.207031122448935,0.955200456478835,-0.747894630814123
0.7931,-0.236216365133958,0.965722749880234,-0.728456265144533
0.7932,-0.268314000733978,0.974368259955653,-0.704442360004535
0.7933,-0.294770791109162,0.980860084247159,-0.684481952918859
0.7934,-0.320706416436399,0.987321141598896,-0.664490837514589
0.7935,-0.352558797896209,0.993289927914309,-0.639678516091164
0.7936,-0.380364486042549,0.998120337458226,-0.616186652367253
0.7937,-0.409243161052309,1.00002788772398,-0.58891766545636
0.7938,-0.436527684150703,1.00002788772398,-0.56112663712938
0.7939,-0.462984474525887,1.00138163307386,-0.536283607387362
0.794,-0.493212047306804,1.0043352592918,-0.508216204193042
0.7941,-0.517492207187621,1.00325841639985,-0.483403882769616
0.7942,-0.539626393341599,1.000827828158,-0.457486061876831
0.7943,-0.569056890166832,0.996797359048109,-0.424013994610082
0.7944,-0.594716604586333,0.993013025456378,-0.395670216548421
0.7945,-0.61982449719036,0.991382377648559,-0.369476020788296
0.7946,-0.646802452613491,0.985167455814984,-0.333332329803925
0.7947,-0.670561447446361,0.977875691089452,-0.304159427140244
0.7948,-0.694872264094705,0.972768379087604,-0.274740857927817
0.7949,-0.716209374293,0.965722749880234,-0.24587503845007
0.795,-0.734818032181454,0.955754261394698,-0.216978510653729
0.7951,-0.758025205198852,0.944955065535367,-0.182984401970893
0.7952,-0.779362315397146,0.935232712567993,-0.152214666740358
0.7953,-0.797449808237655,0.92415661425073,-0.122796097527931
0.7954,-0.818511007528212,0.910926830149556,-0.0890476553938417
0.7955,-0.836322589460984,0.897697046048381,-0.0591070447653274
0.7956,-0.850915210803495,0.88151363572927,-0.0283373095347927
0.7957,-0.86630490810169,0.864745653554526,0.00458200799727629
0.7958,-0.881694605399885,0.849116048151278,0.0342769520770438
0.7959,-0.895459494019187,0.834255616242285,0.0642175627055581
0.796,-0.907323663051859,0.81561085074156,0.0947109230687526
0.7961,-0.918942577944321,0.793212518588874,0.129012114937522
0.7962,-0.931358568792467,0.774321617569987,0.15815430928261
0.7963,-0.942701572777192,0.755153814093169,0.189722460796571
0.7964,-0.952695678990761,0.732478579482552,0.221566987177873
0.7965,-0.962659128436803,0.711957030655846,0.252613097275748
0.7966,-0.969158363152376,0.686851207803385,0.283935582240963
0.7967,-0.974829865144739,0.666052756518748,0.310651819417176
0.7968,-0.982647340863941,0.640946933666287,0.342496345798477
0.7969,-0.99074072749088,0.613656658090143,0.377043204215994
0.797,-0.99371443394093,0.593165876203208,0.400811442807245
0.7971,-0.99561515352756,0.56858309132684,0.426698555381438
0.7972,-0.998312949069873,0.542123523124491,0.455595083177778
0.7973,-1.00208373147561,0.518371445621917,0.483109736637418
0.7974,-1.00235964238334,0.489758191635656,0.513357430451866
0.7975,-1.00101074461219,0.459514289841576,0.541424833646186
0.7976,-0.998037038162136,0.432500916723364,0.565991488520864
0.7977,-0.99478742080435,0.401180172037328,0.592154975962397
0.7978,-0.989667740627461,0.377151192076823,0.614572048535541
0.7979,-0.985896958221728,0.347737997656537,0.636159996506664
0.798,-0.978876558458208,0.312356016920838,0.663705358284897
0.7981,-0.972929145558109,0.286727156092284,0.683942140237914
0.7982,-0.96483575893117,0.255129508948316,0.707157629094485
0.7983,-0.953492754946444,0.219224490236524,0.73169357565057
0.7984,-0.941076764098299,0.190611236250263,0.749780775302052
0.7985,-0.93108265788473,0.158736686648364,0.770846681857088
0.7986,-0.921640373486634,0.126892903986235,0.791359838677445
0.7987,-0.908672560823016,0.0952952568422671,0.809969079745014
0.7988,-0.893006952617084,0.0615439239143872,0.83048223656537
0.7989,-0.879517974905519,0.0296693743124879,0.847494645066085
0.799,-0.863852366699588,-0.00269744632573422,0.863155887548693
0.7991,-0.849811567172549,-0.0353411694218879,0.881765128616261
0.7992,-0.83445252664188,-0.0634313854320559,0.896075205080762
0.7993,-0.817162109757056,-0.09259844433418,0.908235699243727
0.7994,-0.796928643189708,-0.126595912780221,0.921993025973547
0.7995,-0.777461595810517,-0.157393619490165,0.933324395534493
0.7996,-0.760201835693218,-0.18680681391045,0.945208514830118
0.7997,-0.738067649539241,-0.220035108862237,0.955987134656384
0.7998,-0.715933463385263,-0.25080204863241,0.965168921915795
0.7999,-0.697018237821545,-0.275907871484871,0.972201126873671
0.8,-0.673013988848464,-0.304274989952971,0.977851457494847
0.8001,-0.649254994015594,-0.334488124807281,0.984883662452724
0.8002,-0.625495999182723,-0.364732026601361,0.99163949254326
0.8003,-0.596862578313173,-0.395529733311304,0.994341824579475
0.8004,-0.571509431568935,-0.422512339489746,0.994587491128222
0.8005,-0.544224908470542,-0.450879457957846,0.997013448297096
0.8006,-0.516971042139674,-0.481369495270087,0.999470113784564
0.8007,-0.49373321235475,-0.503798594362543,0.999470113784564
0.8008,-0.466203435116147,-0.529981260106961,0.998118947766457
0.8009,-0.436527684150703,-0.558594514093222,0.997013448297096
0.801,-0.408721996004363,-0.583700336945683,0.994341824579475
0.8011,-0.3773907795925,-0.611513650497919,0.990288326525153
0.8012,-0.346611384996109,-0.637173278266244,0.985958453603491
0.8013,-0.319633429572979,-0.660648453310886,0.980553789531062
0.8014,-0.289651110932272,-0.684123628355528,0.976254624927993
0.8015,-0.262397244601405,-0.704922079640165,0.969775169704797
0.8016,-0.231341939097278,-0.727597314250782,0.959794966161959
